gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,0.0022690851665226885,0.002320205720678481,0.003170144844102163,0.0032950599416587956,0.006056318756624934,0.08854407986351376,0.0028463296066049137,0.0056448187830193675,0.002184540871138063,0.006625534517925358,0.0033242113572928833,0.005966216535900903,0.0021525443563774616,0.0028201905718285847,0.004888396074071766,0.002283289054986981,0.002158457127033664,0.002416788838154771,0.0034566063649201784,0.0019881960413963284,0.0019413062617760213,0.0023575000900829535,0.0019781392036085643,0.002950384318100907,0.002801698945349873,0.0021096533351938618,0.0032934208327053405,0.0022465868883639883,0.003103405484142119,0.00227762865631731
ISG15,0.003043000147370689,0.003659448173394253,0.004871118124134988,0.008563618583033339,0.03181979846480165,0.018854120212488334,0.003104478864789928,0.01329716653435331,0.0033834854462840847,0.007850229604283054,0.0034852662367774734,0.009284340503382893,0.0029151993541306487,0.003807529866050041,0.011390113130805846,0.0033075262510653403,0.003679361315202967,0.0031410946972724174,0.004652199183990735,0.021166470290913342,0.0033774067370181404,0.00295518141188833,0.004882581006244724,0.008886503299234794,0.004755113757389018,0.0038678646236732783,0.009409319479597444,0.0029437366697583345,0.00462247928534576,0.0035604141808787126
TNFRSF18,0.0022666541964487807,0.0030202006932601444,0.0033915240608690667,0.003033804812890395,0.013100356893073206,0.0035535828275523595,0.0026833169861862904,0.006894130822659994,0.0022492557752801234,0.008012913011959943,0.0042234522107673644,0.004731850802641269,0.0022062179006360205,0.0026677197409303854,0.0013016108764318801,0.002245836422292702,0.0020656432742374164,0.00425396306049608,0.0029010537371059186,0.031149966047069766,0.0026993206610015363,0.006821215802231717,0.002505315064193603,0.0033991695686008683,0.002015718367728958,0.002278900319233168,0.003289436967137016,0.0024455865926981124,0.0016318240156516506,0.002916317965558468
TNFRSF4,0.0023533470455776584,0.0025094534192203755,0.003187037492109024,0.0035093088095918823,0.01450528238634008,0.004253007735770087,0.00160681402578422,0.0054267491429567105,0.002296072841943664,0.0303741174265435,0.005187331881025825,0.00549418843936289,0.0021012611299014994,0.002213841536800265,0.002284832673363546,0.002102424895756516,0.002097078208809555,0.0040597209040230675,0.0015968186645747284,0.007494544492895994,0.002353468589760932,0.0020193456545609667,0.002370485023630242,0.0025753000273213145,0.0026382851041368838,0.0022265653211547276,0.003294515367836426,0.0021151585348044843,0.0020652806301715287,0.002317214158656822
HES5,0.00030434526883638124,0.00032489499109744635,0.0003212263881693378,0.0007207983974395482,0.0,0.0,0.0006018330378770864,0.0001305470463301983,0.0004828859148084952,0.0,0.0,0.0001587404892926525,0.00035850090208811025,5.9495912746010404e-05,0.0010987896911667239,0.00029245027156099557,0.0005592684849281548,0.0001986819452428623,0.0007437995811483411,0.0,0.0004034190960673367,0.000105011509786479,0.0002568424104371081,0.0008637158476122453,0.0002942881109277984,0.00036717594187041236,0.0,0.0005285217899577699,0.0006516849433928495,0.0
PRDM16,0.00026587732211635906,0.00011976493125365195,0.0004350808295172648,0.0,6.326807824441616e-05,0.001525816448867845,0.000510218169346488,0.0,0.0002725705267604406,0.0,0.0,0.0,0.0002803642938430384,0.0008101354166960562,0.001316624586528814,0.0005427575656485883,0.0008786624150922684,0.00023349738123501496,0.0,0.0016907184925840646,5.543557202680738e-05,0.0,0.0003929574049905682,1.04228803986528e-05,1.0843896214529636e-05,0.0003046352442085398,0.0,0.0005363836636016472,0.0005599685570196744,0.000584698431519648
RBP7,0.0033210836680115374,0.005099818971913139,0.006652212539837832,0.01083118737474531,0.2420141336481041,0.008863858114748657,0.004152929595119814,0.02167594777885351,0.0032167270971951156,0.019967701001037952,0.007634593801969292,0.015463603328410569,0.0032111761130979577,0.005425892824514111,0.01759349431130275,0.0032794830390042717,0.003754208090094524,0.003398196946806986,0.006582347987453163,0.021940798685269547,0.003690077243874046,0.004705526893049594,0.0035584837386342105,0.004905219564142138,0.006213846727412431,0.003436781792727106,0.0055555262648422366,0.003543386010194105,0.006966160926552556,0.004190968473594681
PGD,0.005575150799606132,0.007140500524582594,0.006831285600238823,0.01145905751130405,0.19381314067363675,0.01250880570609092,0.007052854442995304,0.025423269536743343,0.006132820119580162,0.02169426824555476,0.009906993343267612,0.01608721465990315,0.005536470599167287,0.007906088615819096,0.01880622911984764,0.005604997253008892,0.006021276626391847,0.005461226311993972,0.008439360589473033,0.023066474353421684,0.005774004430034507,0.006839755561271033,0.0066140078879843855,0.009268725561473845,0.008265677032101126,0.0064109218153795,0.01580326097735718,0.005649184176186317,0.008703597880062253,0.006872854760224922
TNFRSF1B,0.0029208374230393908,0.006007548262094042,0.009480001482005784,0.02173662823215161,0.22263263014978674,0.05531998367680857,0.003603824604360484,0.05163131388294162,0.0028928504853419357,0.023701304323131334,0.007741902042238902,0.03486527221534508,0.0027472413687469333,0.007702576667482752,0.011098711733929845,0.0026564941150620802,0.0036805063652658454,0.0028466450994677484,0.007098129624473426,0.015164247108559792,0.0036196373706783858,0.004321928193979585,0.004067613629869293,0.009217845504326139,0.004235886620642448,0.0037843097512397783,0.01490073099250877,0.002865505476158936,0.004488530718876893,0.0060806378911325565
FAM131C,3.105898624022885e-05,0.0,0.0007747308083141391,0.0,0.0,0.0,2.0884577959567885e-05,0.0014986644160697171,8.614092448422372e-05,0.0,0.0,0.002184564006745049,7.531585230724502e-05,0.0010246228120400769,0.0,0.0,5.5997146451325364e-05,0.00025616922109550355,0.0006970279173383886,0.0010470327784903866,0.00024027600594389575,0.000482233382919528,0.00022191603723364928,0.0003360256513752491,0.0,0.00015952043817391015,0.0,6.784444380736332e-05,0.0,0.0
EPHA2,0.0006619969929586578,0.0003552947523366434,0.0014428386099112345,0.0,0.0,0.0007069534733754601,0.0007857508806077274,0.0,0.0004615119361235376,0.0007203294141902017,0.0005998881616884333,0.0,0.0005218375025412003,0.0005623423771419223,5.129206224108174e-05,0.0006255440352638253,0.0005942680611086271,0.0005445175326229679,0.0,0.0001333811249550898,0.0008186065766455641,0.0004205859186218186,0.0004158380027901032,0.0002647393644243934,0.0003894714825347645,0.0004348969674180525,0.0001888931493350121,0.00042482173486613206,0.0007313120214769153,0.009694222199941094
PADI2,0.002556447073145729,0.0022346098242806978,0.0029039723166224274,0.004257342777109319,0.06675067240608845,0.00387577737958833,0.0035135150388293512,0.008030833403164905,0.002616492888768862,0.006876075164698792,0.003280197324467826,0.007044833184325583,0.002586869050157481,0.003159921283422129,0.005546212126364747,0.0024627934808149066,0.002785668852020917,0.0024930762305567233,0.003080074797808585,0.008255175384873414,0.0024860050690684865,0.00209010776962959,0.0024061490419063913,0.0029650031510978225,0.002420067012384841,0.003065451149794618,0.00790912349677142,0.002577990235402061,0.003895576724180172,0.002921102877611381
PADI4,0.003839305428057216,0.004277987279882933,0.005531549717268769,0.00831242730963444,0.07465231516879789,0.005906666617528922,0.004232493585488939,0.009191991747763417,0.00392298806610436,0.011516148250366065,0.006296285724549211,0.005113281043561457,0.003947907937709605,0.004529809443049038,0.008645422633595468,0.003862897523962072,0.0039247467980877415,0.003655046192907019,0.005434559099533276,0.011168989088513825,0.004334966170743804,0.004130972351785389,0.004058613393540189,0.01121710881413418,0.004450904019608459,0.004243239570004942,0.004997338432672249,0.004004511571448988,0.004991566775261358,0.004334196780267363
AL031727.2,0.0001375949979243174,0.0,0.00037944884395813006,0.00048608425951557344,0.0006046655107052601,0.000302139743134866,0.0007714837953427534,0.0010207427366004662,5.357688678120365e-05,0.0,0.0,0.0006963958018781913,6.202597727811288e-05,0.0007224428659133864,0.0003003641485503916,0.00016239237085791114,0.0001525787247685928,0.00015704063351940079,0.0004309442529943919,0.0002994137146032916,0.0,0.0,0.00018174911057844412,0.0,0.0,0.0001652173183679384,0.0,0.000265558575512026,0.0005393833189861752,0.00028332541957232227
PLA2G2F,0.00012518251962168048,0.0,0.0008463595325127748,0.0,0.0,0.0001402800033181162,0.00020751870500912428,0.0,0.00018632731505607847,0.0,0.0004724730368679264,0.0017422550337755638,8.205297043351045e-05,0.0,0.0003758136578388971,0.00017479893098570898,0.00032176383807669406,0.00010975257130230176,0.0,0.0,0.0005657266986234255,0.00017027309387152023,0.0003668167190934435,0.0,0.000614360243908374,0.0,0.00029651783271078536,0.0004845925821477248,0.001393225131562037,9.00145333941893e-05
CDA,0.003122283527237313,0.006056446108310132,0.00648219182559906,0.012179338576235876,0.2297681658575843,0.01804733050550844,0.005368566342438208,0.026542812871813037,0.0032721010126538497,0.02281824662228016,0.008159907860098903,0.015892645356033297,0.003224216653724521,0.006320534625663177,0.016413917176907544,0.0031783352409695542,0.003274918123133408,0.0033357765171836418,0.006358379906728384,0.02517317433695765,0.004110129325839318,0.004041342994080321,0.0036244774905038746,0.005584944416916038,0.005469653406746433,0.0032678658708835684,0.006870816863234097,0.0034842565969224193,0.008126386122765394,0.0042111048335083945
C1QA,0.0025866316653713195,0.0024829361953919715,0.0034444109757789665,0.002815803004643902,0.004881507926354667,0.035518726963081226,0.00263541751287355,0.004868179416314122,0.002701444158427435,0.0038904827410524145,0.00344346563059994,0.003718036997562457,0.0025874619003015686,0.0023622208936804334,0.0033814682215695946,0.0027027261347054576,0.002857621620546591,0.0025305306603784494,0.003087909031616709,0.0043039129906259355,0.002541998776867116,0.002563489806107877,0.0023486671735842846,0.0024815479905623272,0.0023833041791909704,0.002766276063285389,0.00448307873650422,0.0025483604740138555,0.003534394843033306,0.0028459484807735747
C1QC,0.0013087452575646363,0.0016220097799162225,0.0016421670047790382,0.0013699537090974268,0.0008875533454655304,0.008347790721013881,0.0008739788186111763,0.0038337547634141877,0.0014602621897684687,0.0011344695785231451,0.0011211702233782095,0.0018022434437596768,0.0013177362810098403,0.0011348604497876114,0.001045485668107915,0.0013735452118875946,0.0013971934394676477,0.001360015993257413,0.00170144560725638,0.00179667892662283,0.0010964346038141448,0.0012530450472568733,0.0015094039230832967,0.0010226728613458302,0.0011650946518979577,0.001259968086559815,0.0014850933599888094,0.0011995743519830349,0.0018306848143854193,0.0013757318794963558
C1QB,0.001250339209790008,0.0014955892898976808,0.0013351168291015902,0.001493905114347216,0.0016968859548558424,0.013507223864897888,0.001506742795038707,0.0014757442501140972,0.0011340671068208463,0.0,0.0008452120909263616,0.0020261692013312516,0.0014505153436391582,0.0014927297392293148,0.0018607001047683536,0.0012296060722621904,0.001444297710992637,0.0011592583480569685,0.002308975867240326,0.0010445794318578727,0.0011108676153088748,0.001801372376872279,0.0011393153940223444,0.0009593662364171252,0.0007196570700105376,0.001119097699754601,0.001847978268630479,0.0010431794429545116,0.0009584750102418216,0.001265653362763075
ID3,0.002450249823404249,0.0067792069662050425,0.011446403380353631,0.00478611085860714,0.007409010321753895,0.004098284254654416,0.00278892451204793,0.005108102928145897,0.002696291292831998,0.002553482805230045,0.002609536922555611,0.003678989196290283,0.002350778108619056,0.001923411819704901,0.003373751444658346,0.0023082691228191177,0.002348500297299938,0.0023191987854687124,0.0031382227694414233,0.006447834041514389,0.0023915939003867903,0.002744165554642186,0.0026947104819010637,0.0035230633124662125,0.0061238633597439085,0.002580857179761198,0.008785187384199866,0.0026773131078325907,0.001981880333441044,0.002364638475637726
CLIC4,0.004282082744572646,0.004493702917834574,0.00629386174866009,0.009833223911345446,0.051183134071771885,0.006585530778853599,0.0046449121454676945,0.015401785996355777,0.004368291723422346,0.011169865705936255,0.00627220346618973,0.009944002000657148,0.004333975072809748,0.006777734461188789,0.01033148783946447,0.004521482100728225,0.004439125194309557,0.004308380307241677,0.005791140767720471,0.011848065455684731,0.004386829645914303,0.004512101680731018,0.006716696289818969,0.010020219995326651,0.005622885424467983,0.004588091893945934,0.007959777639916399,0.0047265565541498855,0.006441173620256979,0.004448341705357239
STMN1,0.0038210631708027742,0.003272376008925826,0.004379522506948508,0.0045511093673875624,0.03930445911537528,0.007401374751738077,0.004180565739850373,0.014489369309748312,0.006745764100464902,0.0032590288096687736,0.004352679430967177,0.011981046975403364,0.00594979667818607,0.0029141560827516955,0.0067704062018068,0.0037798127320294306,0.007829319615013208,0.0035744446261107843,0.004207564351230708,0.006456131610041993,0.01895955486967993,0.0034446325683147316,0.0042171263352707156,0.005266713859398364,0.004776657126243977,0.004128593518827217,0.009568253774807078,0.0038695695681039144,0.005516419090272784,0.013475275616487647
CD52,0.0011082612309599726,0.006041590307014233,0.006907192915905913,0.02162648404174461,0.04425904344405529,0.010145558096282814,0.010189696573645324,0.016671291547582623,0.00018241753016945417,0.018961936334598972,0.004494674070585569,0.01327671139089781,0.0006497250441186431,0.002613886482964123,0.015143526005353403,0.0005377476397112613,0.0023341107019239082,8.257384765164577e-05,0.0015942807651521118,0.021550522633590585,0.0007969564708186772,0.00046469723226261195,0.001591568547850919,0.01209354055333789,0.0014927334862311348,0.0017913896442895982,0.005501121304328338,0.0002608638797969576,0.0019003568258637582,0.004447873177064521
ZNF683,0.002189718902790627,0.002540189471144094,0.002700364455797688,0.004340907039970476,0.010427940800499247,0.003579203674494824,0.004449148393968261,0.004502386035403427,0.002458996173064887,0.004593662944204935,0.00407666590461031,0.002663782076039567,0.002675929903023677,0.0027117342624183305,0.027025433687769107,0.002360231279850411,0.0024661642717873633,0.002415095268297529,0.0027198415752016647,0.0046152971196506964,0.0027004896874051054,0.0023854244166455763,0.002233003739382511,0.002266365865343345,0.002666509896993352,0.0023656502192254125,0.0033010295614938068,0.0023131000124978485,0.006293841325369476,0.0024625134709657104
FGR,0.004094064602861103,0.004999298298396293,0.008126542279464521,0.01192625414196602,0.21019913338040186,0.0324396137752867,0.006211515173294657,0.04999864518347663,0.004018917782907083,0.04283618738067596,0.01269835725975188,0.030504899635592775,0.00382493050387378,0.010894888499879185,0.011390544387764212,0.0037540849447424973,0.004516845118446522,0.003932654429025351,0.008918634996372576,0.012700512277075138,0.004421908545115039,0.0041653957734431035,0.005627078516337369,0.00952112340773592,0.010382790884443605,0.005266179584692443,0.018233374987985718,0.004488171722075496,0.005421650166746339,0.005953098262738155
IFI6,0.004150493353984763,0.006091982984730238,0.006430344441084701,0.011975200072151804,0.06514317487539834,0.015798283610430675,0.0047458701719838015,0.012006108592487408,0.005019021118880529,0.012170340892674547,0.005246103105737365,0.011447941459815869,0.004074978282814445,0.005115889197095935,0.009437338086497826,0.004079374191403473,0.0048618918234476505,0.003968772996494452,0.005662550861404103,0.012332554121436745,0.0044912765007795175,0.004485213653367515,0.005059390402448516,0.008913639421234354,0.005001652711740134,0.004781122681331129,0.010251695861196564,0.004216748081660948,0.0053509332391459274,0.005514901899852154
THEMIS2,0.004368900405133491,0.004357188877776252,0.0060104567349592575,0.01427370666141936,0.16167539866439573,0.02579616016982822,0.005442387919467384,0.029480370948512302,0.004820453549935655,0.023943696561376848,0.010240214116264301,0.02066971948373242,0.0044400707870381195,0.00872563536769455,0.015107819262932143,0.00421152882448117,0.005008005219665712,0.00423699014918788,0.007544187953343995,0.012033433004888128,0.0042985338605705525,0.004857896853129651,0.006157596472755267,0.009194383355881963,0.008129088822940722,0.00498116634540724,0.015311626079407614,0.0044136744312536225,0.007682716321005145,0.006154062423741502
PTAFR,0.0032498204012817444,0.005738215852642892,0.005684758606616436,0.009641030218882518,0.19956275785789557,0.007841833332098425,0.005251232570392839,0.021756854332969144,0.0033525890509930045,0.01829254610271769,0.007058544452454685,0.015971331164735147,0.0033915987991682828,0.005967280841101985,0.015452302297630283,0.003165311558855688,0.0036039260640550186,0.0033733447340212885,0.006219464583056888,0.02100095464639784,0.003827632174374096,0.004254909771224891,0.0038062551357358476,0.005073920122915632,0.005956049886354342,0.0036138816556585684,0.009563487239234614,0.003795732163340393,0.00731558362638185,0.0039117315685485154
SPOCD1,0.0004898750234650917,4.257547496955283e-05,0.0,0.0017860221122147912,0.002886689375150908,0.0004558907688672065,0.00017484420633251396,0.0006274087333812961,0.0004663010540618684,0.0014452216967284492,0.0007181120640971095,0.0007466018348951664,0.0005081019637522832,0.0010459663591775303,0.0004843794210529495,0.0004214901585887221,0.0004869977029801076,0.0005005141339822217,0.0006871055552397642,0.001144281202614561,0.0005597840440596524,0.0009042281472140257,0.00036195822420548307,0.009871629671691973,0.000818996924383697,0.00045973854515346524,0.0014074406123221195,0.0005763768865076901,0.0007327744171077288,0.0007674829745119016
MARCKSL1,0.0056693706044502745,0.004863603895686852,0.008630606036803767,0.011374744542048898,0.02448341880477134,0.02388827064250143,0.006750546934766732,0.014716054895488329,0.0060387501511668384,0.007125740647462964,0.006417939425721553,0.008304476957416984,0.005650246190453956,0.006614676428818189,0.011995565841702804,0.005550439572110877,0.006178108714497199,0.00560463623237395,0.00806061863412455,0.017601017637714156,0.005768756748101733,0.0066186992936067,0.006682995816645554,0.008750687166307447,0.006609683135663014,0.00640262061793706,0.013073543314592206,0.005535646886417167,0.007309002099097794,0.006294933925837576
RNF19B,0.0037057866888267066,0.003340391777715168,0.004628059700260367,0.006242338450698437,0.0885926524718319,0.00673168757914433,0.0044758204327859374,0.01505701845085472,0.003895297273155185,0.01072751425926799,0.0054786221951756975,0.010685097115970654,0.003825149769656866,0.004730702924228947,0.009205909085103325,0.003921863189238262,0.003998504058225327,0.003629252749324574,0.005400768026617708,0.011372573952272758,0.003808254350818996,0.0041413280667342844,0.00463259884399414,0.00531667053791729,0.005338223660038333,0.004074496301480046,0.009428907045661128,0.004016287745624014,0.005243448298223097,0.004188306441075373
GJA4,0.00014900105302628752,0.0,0.0005687147141835158,0.0008529628212383678,0.0005395527963172331,5.302907993631756e-05,0.00027923236939120244,0.0,0.0004563418352353521,0.0009506629632538566,0.0,0.0014937327542234868,0.00035437314027941813,0.00024764748336481013,0.0015293130192133297,0.00026645056308116644,0.0003155526861633451,0.0003074870795435336,0.0003925926890278042,0.0017235966151307736,0.0005073211392832011,0.00012985033442747262,8.920123526223733e-05,0.00041816395709182164,0.00011987816573899579,0.00021949963017220409,0.00027329277960408405,0.00011798370958582272,0.0,0.0003271115636813704
CLSPN,0.001248307237959101,0.001250575226821149,0.0009657088678804993,0.0022210735540397764,0.0,0.0026788999889928444,0.0011294713999281392,0.0010574016561042399,0.003411272273852295,0.0017294235404439195,0.0007845288589589661,0.0011048730783569383,0.003003516558280128,0.000579390564132698,0.0023038485365960426,0.0011340899113955194,0.0012345366729069607,0.001184276567816278,0.0017119935069600523,0.002830981378722175,0.012603884980231572,0.001232810119462191,0.0018015218017246593,0.001719858561745391,0.002134118558123399,0.0011158619479220144,0.0011750740317526542,0.0011659817071069112,0.0016780285106743342,0.0013112692158406825
AL354864.1,1.1265894223067008e-06,0.0,0.0,0.0009852511625332294,0.0,0.0004198740115741728,0.00041286750751656776,0.0,0.0,0.0010317917961069067,0.0008440062926093894,0.0,0.00012012022413288026,0.0,0.0001328603187924493,0.0001437029017220537,0.00014903242335473355,5.960244657099434e-05,0.0,0.0016785949273998568,0.0,0.0,0.00013290627794437793,0.0002645023321437012,3.718885090053803e-05,0.00010600577265817979,0.0003829058199960045,6.293757893760521e-05,0.0,0.0005836718359190085
CSF3R,0.005467183333717984,0.008482204807875315,0.00996853761088179,0.018517414489618078,0.4182013010096539,0.026606019268710535,0.008276661823325537,0.036399458751748215,0.0052655290422956025,0.03142417347779358,0.012623052076079722,0.026740054628076493,0.005270833191539093,0.010026132423512246,0.022430730724459558,0.005066598434424807,0.005943175912451415,0.005280736832553035,0.009199370562708031,0.034465956560837174,0.005613705038932326,0.006580203900777626,0.006866442082876012,0.007585027648138842,0.010056759483534017,0.0057079803370109206,0.02532401457125366,0.005628976824326615,0.01013099801448858,0.007092220905726587
ZC3H12A,0.003755082582193592,0.004457882020514892,0.0040662946390828125,0.005738508907191298,0.04381957126028824,0.005283460628954906,0.0038117892518119145,0.011542900831715386,0.004093221515936829,0.005694843293093443,0.003436108832333362,0.008518483817845812,0.0037384860232713146,0.0044080402978305955,0.006125025224780201,0.0036445379430133373,0.004166950823399462,0.003882646980787219,0.0037901603796668404,0.007799593156430973,0.004170208483562754,0.003476110448882186,0.004026064702540522,0.005669275716621125,0.0048318760212499035,0.00388127817545747,0.0076806513777639696,0.003949339128696883,0.004393509462352396,0.0036545707748383283
CDCA8,0.001442569410985306,0.0011477779058323145,7.599111220057964e-05,0.0009036581112988884,0.0015561378196158326,0.0019043676547323418,0.0014503895791672106,0.00012936198187118997,0.0024988286026910167,0.0005741528938880691,0.0008043115078693042,0.0033275875870770744,0.0017984324872819535,0.0008327936327787722,0.0,0.001428500676674438,0.0012781794115306333,0.0015236903343547326,0.0009743512507125462,0.0010345141385583734,0.005280737923309409,0.0015594492316400865,0.0015899399348016097,0.0008548506234388187,0.0010706679757688242,0.0013354664066796973,0.0011127078655988054,0.0014093750992508758,0.002590563021332537,0.001137498239044632
MTF1,0.003210459786950337,0.0025870469558419984,0.004685769634455106,0.004506716225031404,0.061731057497086184,0.01015571322573594,0.0038351176088590178,0.012675832656623642,0.0034925818413829024,0.010354068013647577,0.003669048140658937,0.009605683553149058,0.003194558892247845,0.004487027055633863,0.006884713638261486,0.0032444574927655845,0.003286202841828567,0.0032535403956707176,0.004735494302053889,0.011903843534222913,0.0036003276866702905,0.0030756893067405144,0.003836904387291007,0.004889783518466695,0.005028943173092881,0.0036797387946846394,0.008018103236579033,0.003323029728893756,0.004396752299550943,0.003412034531890429
MFSD2A,0.0022208062564400555,0.0028154701946976335,0.0035329119568410228,0.004295786846504113,0.041071959533554914,0.002492049160091492,0.0024914124515026392,0.006785138672993796,0.002224181061006747,0.004507508786323111,0.0037563447203947664,0.006727873232502235,0.0023528724407141377,0.002784207310194464,0.004840940756640988,0.002298552001380516,0.0027800971202530667,0.002305611932457041,0.002221410259871437,0.007918544416960938,0.0025481421771826884,0.0026284658310286035,0.0025634821222427773,0.0028470702694664007,0.0033507418378130316,0.0026589744569510687,0.0046644478865348615,0.0023130357838963,0.003060245391218963,0.002951979883459077
PPT1,0.0045084300537814315,0.006015821986928072,0.0073508686248504596,0.011253119206553919,0.15917695867702375,0.019605210466012046,0.005684109122482073,0.017284177462406403,0.0053120664870417444,0.01622640170993339,0.007452870185760574,0.010784750951524646,0.004413603480885375,0.006127712371305494,0.014558605071241404,0.004530990955943226,0.005308986716872188,0.00421881298056237,0.00790085465058854,0.02638211560059034,0.005060913510394727,0.0049561344322179846,0.0068175611636898115,0.00922074850445398,0.006445892672850895,0.005370916873180587,0.016066832278467724,0.004821727374946128,0.008232991036303927,0.005823600302665821
