gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,-0.0620436114691777,-0.12358457024523384,-0.0990745483131695,-0.007915493814280248,0.27299231242023364,-0.03530212979722069,0.021550193151514938,-0.04459632377965511
ISG15,-0.09137305985919192,-0.10783335668947167,-0.06123569132959624,0.024069331111060972,0.15756505329309764,0.08164552567800384,-0.0540244159760376,0.0024640352668444483
TNFRSF18,-0.03246538841381155,0.017898657609933935,-0.05609956779297008,-0.02916773481003779,-0.14581758114118376,0.3010472951905625,-0.010265685173679099,-0.008365870235319369
TNFRSF4,-0.05797415572771306,0.19164308624152668,-0.06132631300429386,-0.025395465827943997,-0.12909581497886496,0.0725282076528634,-0.010230283650439482,-0.017263542896240987
HES5,-0.0036019628216328453,-0.006872275594333291,-0.005098632293697443,-0.0017762446511939965,0.00648225261997226,0.008047136369414516,0.007340823881925095,-0.0024687848664224177
TNFRSF14,0.000435184437238878,-0.019232284961867477,-0.024834637457953047,-0.021607467880180007,0.06769238717913993,0.012416786076693288,-0.061880192485990915,-0.02828710413597238
PRDM16,-0.004157711274906633,-0.012756572367658014,-0.0036456684058376516,-0.003297131077558293,-0.012897801541477572,0.02525301259977362,0.040803803317516325,0.002464189390032129
TNFRSF9,-0.032034245105163554,-0.05630292451553945,0.011476547717550127,-0.0011651759924013287,0.051675468010128116,0.02583247257941686,-0.012852368562782672,-0.0035613178187469674
RBP7,-0.1395315959423079,-0.27705605572033726,-0.20561592838148288,-0.06429780929300871,0.7045040781904583,-0.16883330648337666,-0.04308977751478319,-0.0984351012708756
PGD,-0.12873456781951031,-0.2756825952966169,-0.19768104996314714,0.06111884435994179,0.6273442824425671,-0.156595476424261,0.005508077735309405,-0.10061714877858893
TNFRSF8,-0.05835113050576474,-0.1115577178223499,-0.08367596269169661,-0.01092977060509428,0.27507294850707836,-0.06975317774333571,0.004332338658160702,-0.03907292782032318
TNFRSF1B,-0.20841639620145533,-0.3387893526115135,-0.22032801695245136,0.008589517228215366,0.7030925263579987,-0.04112642249014219,-0.06572568270429098,-0.07930629963090331
FAM131C,0.007462176151625863,-0.006060683718375818,-0.00041676307023735565,0.018614479530119882,-0.0036242128600120754,-0.003756595339167615,0.00876340018248191,-0.0021772299493397354
EPHA2,-0.014819032778006416,-0.026803918279265412,-0.020098462025065853,0.2961941298295816,-0.026438427583779185,-0.01652385881316026,-0.007155260829440078,-0.010156963208402927
