gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,-0.0011731611,-0.0027707305,-0.00014496643,-0.004268758,0.01173797,-0.005754836,0.0044594,-0.0027440947
ISG15,0.0018706382,0.0024787833,0.0014453325,-0.00071153394,-0.0069637503,0.0016234905,-0.002369756,0.0040452736
TNFRSF18,0.0002968452,0.0003812904,-0.01508226,-0.007669743,-0.0034789445,0.03613423,0.01489992,-0.029240444
TNFRSF4,-0.0039459397,0.018213395,-0.005967054,-0.008587145,-0.0033443696,0.009535475,0.014135782,-0.01751984
HES5,0.0029729358,0.002415305,0.00020108659,-0.003441877,-0.0036302747,-0.0001101961,0.0011523833,0.0011349863
TNFRSF14,0.0051984005,0.011293752,0.0017787402,-0.0049219625,-0.0035590376,-0.00028118104,-0.0058237123,-0.0011408853
PRDM16,-0.0059478064,0.003522279,0.0031896404,-0.00010990953,-0.0018929039,0.004730366,-0.0035133292,0.0037750653
TNFRSF9,-0.0048946394,0.002096025,0.006629152,-0.0029986235,-0.0021041296,0.0069587105,0.0025673027,-0.0053539206
RBP7,0.006534327,0.004948128,0.0057645957,-0.0060768346,-0.006682256,-0.00037128627,-0.0064116954,0.00523096
PGD,0.0011971192,-0.0029263562,0.0012353888,-0.0010783453,0.006547016,-0.0009584339,-0.0009080246,-0.00428845
TNFRSF8,-0.0013522739,0.0035133148,0.0016085642,-0.0068803937,0.0010568994,4.7106492e-05,0.0025433598,0.0023554382
TNFRSF1B,-0.0078083635,0.0057126065,-0.001920318,-0.004101192,0.0176345,-0.003696803,0.0012101305,-0.0049736523
FAM131C,-0.0011773867,-0.00016736958,0.0009953411,-0.0011601462,-0.00040305944,-0.0018259777,0.005729391,-0.0020765641
EPHA2,0.00081261975,-0.00280497,0.00059015624,0.004681843,0.0008749575,-0.0012320034,-0.0025055828,-0.0023193217
PADI2,-0.004360822,0.0016939921,0.003332823,0.004944536,-0.006690639,0.0042407443,-0.002713773,0.0011964357
PADI4,-0.0021267468,-0.010488323,0.005991943,-0.0023863227,0.0037872663,0.006378171,-0.0038063456,0.003766266
CDA,0.005472708,0.0015574573,0.006720702,-0.017837714,0.00031459678,0.0015790635,0.0038349559,0.0025342165
C1QA,-0.0007448826,0.0027707887,0.0033148492,-0.004875727,-0.0016383632,-0.002404018,0.0040642093,0.0017166847
C1QC,0.003440085,0.00407198,0.003170977,-0.020016808,0.012536236,-0.0009357116,0.0008766005,0.001423402
C1QB,-3.1121206e-05,-0.0018939812,-0.0011896945,0.0009533464,0.0013685918,-0.0002588838,0.0013379684,-0.0013806658
ID3,0.00038064836,0.004169819,-0.0054779123,0.0051460997,-0.007869344,0.0034107435,-0.0028248325,0.0026936
CLIC4,-0.00035314876,0.0024550152,-0.00068697013,-0.0030042753,0.0032021913,0.001037958,-0.0007021665,-0.00097178225
STMN1,-0.008375057,-0.0002238696,0.0028468587,0.0010334239,-0.0025259715,-0.0016030148,5.0513445e-05,0.012807524
CD52,0.03375452,0.039239798,0.009969003,-0.03068752,-0.02579489,-0.034223914,-0.0023702828,0.019254038
ZNF683,0.004727867,0.009282157,0.023795728,0.000797601,0.004949814,-0.04512938,-0.0025320777,0.0069471514
CD164L2,-0.0015135356,0.0010980017,9.290231e-05,0.0021506755,0.00016278241,-0.0005310618,-0.0007479383,-0.00066938245
FGR,-0.00653683,-0.0031784358,-0.0031177218,0.0016146319,0.009353251,0.00067232,0.0020758694,-0.0012933644
IFI6,6.130414e-05,0.007359683,0.0055394545,-0.0064316443,-0.009136978,0.00079410244,0.0027834843,0.0033285127
THEMIS2,-0.00032515574,-0.007751237,-0.0095404135,0.01294849,0.00508979,0.009848465,-0.0067980345,-0.009769231
PTAFR,0.0011763349,0.00073011674,-0.00019385968,-0.0071014515,-0.0023608766,0.0037417144,0.0034940948,0.0022311762
AL354919.2,0.00029440245,-0.00011354313,0.000542565,-0.0016465441,0.00026637284,0.00022424482,0.0008136455,-8.451383e-05
SPOCD1,-0.00032901697,-0.00026832666,0.0018697516,-0.00033206167,0.0083688665,-0.002087634,-0.007806488,0.0013538052
MARCKSL1,0.006373973,0.013057846,-0.007945083,0.00096333935,-0.006215814,-0.004172858,-0.003727384,0.0013988826
RNF19B,0.0013881861,0.002967743,0.003038254,0.00061933737,-0.0038271649,-0.00089417933,-0.0027076642,0.00029815675
CLSPN,-0.00045237265,-0.002582724,-0.0022675616,-0.00063087064,0.0040939003,0.0054442897,-0.0008182878,-0.0036670726
AL354864.1,-0.0017251144,-0.0013400895,-0.000571733,-0.0012362174,0.002773615,0.0010692984,0.00045631087,0.0010095038
CSF3R,-0.007985153,-0.007838956,-0.005824412,0.0070466953,0.022502955,-0.0072908318,0.0025515608,-0.0074811243
