gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.002452708,0.011664144,0.026251588,0.0038470773,0.035706062,0.0025406105,0.002317574,0.004380017
ISG15,0.0031620206,0.013444724,0.006064168,0.00091243954,0.005199075,0.00071417674,0.0021735104,0.0002321066
TNFRSF18,0.0017870585,0.0051475526,0.0154257445,0.003189623,0.0007839149,0.025984064,0.029773016,0.0041320277
TNFRSF4,0.0023822044,0.02807429,0.017962595,0.00078591524,0.0006425484,0.0064654355,0.014935664,0.006709327
MXRA8,0.00058017677,0.0037419593,0.01617507,1.5014127e-05,0.00042109136,0.0004053858,0.00057263597,0.0015719318
SLC2A5,0.0070415987,0.0010075419,0.0026952396,0.0013986793,0.00026924568,0.00039774197,0.009571814,0.0023129187
RBP7,0.0014531212,0.019011008,0.002259537,0.009736316,0.032734472,0.0071185385,0.0044182716,0.012890918
PGD,0.0006453012,0.044079367,0.022930529,0.008057492,0.048816934,0.0061604395,0.00042561686,0.016083613
SRM,0.00022475919,0.0010127545,0.00011571484,0.0004946709,0.002019527,0.005065775,0.00060589873,0.00090916146
TNFRSF1B,0.011791589,0.06634543,0.029520784,0.003555713,0.08162982,0.00063946546,0.01797436,0.017867604
PADI4,0.002412853,0.036304325,0.0077714813,0.00406756,0.015126222,0.0061890567,0.019693447,0.003926657
CDA,0.004649722,0.010404169,0.009103048,0.009838585,0.013885574,0.0044944,0.0025084077,0.03041245
DDOST,0.00025411218,0.0030860445,0.00047601867,0.013431337,0.0005709934,0.0040253066,0.0030631898,6.0777733e-05
C1QA,0.00067678845,0.0027696404,0.003542334,3.3043983e-05,0.009403963,0.0005862072,0.0050045024,0.011698519
C1QC,0.00019766395,0.0014344703,0.001805642,0.00086488435,0.0040585524,0.00046959694,0.0013284461,0.0003112574
C1QB,0.0013885222,0.008306202,0.0041870107,0.0002933857,0.0035511951,0.0004677395,0.00018410651,0.00046627334
ID3,0.011531344,0.0013918295,0.0012858205,0.001585704,0.007293615,0.0022959919,0.0019522699,0.0031909756
CLIC4,0.008950403,0.004752132,0.00036851835,0.0016621646,0.008120263,0.014454498,0.017224727,0.008677176
STMN1,0.0021519063,0.0023687535,0.005375682,0.0008174049,0.0069072396,0.0065679103,0.0034474006,0.005627705
TRIM63,1.4823154e-05,0.00035979296,0.00020748153,0.0032703704,0.00017342235,1.6436063e-05,6.527858e-05,0.00019680857
CD52,0.022881797,0.057439715,0.023399284,0.03689863,0.005821502,0.03920266,0.011388877,0.007728391
ZNF683,0.00051319174,0.0018274008,0.005248535,0.0010896141,0.0018515046,0.0077802897,0.0020586713,0.005174585
