gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.004164816438464225,0.01014652954148243,0.004274439597321544,0.002608618582150557,0.057592753166380906,0.0010890937881826712,4.1826871228334284e-05,0.0028578420944453953
ISG15,0.007057708250164607,0.011559471190477622,0.009251608342095707,0.016840365616604958,0.02744707111924094,0.009166479904278324,0.00965749432818086,0.004938314744524996
TNFRSF18,0.0,0.005710815394399882,0.006376723104604354,0.001017810551984688,0.010186225983772168,0.04197623019632424,0.0004995698099772294,0.0
TNFRSF4,0.004259407747440935,0.016538293882754518,0.0029311168801697818,0.004020665556948799,0.0059001612238505086,0.004706963445059387,0.004162936495186287,0.0
MXRA8,0.0,0.0,0.007092812151956451,0.0,0.008841414575769369,0.0,0.0,0.0
TNFRSF14,0.0019338946570988114,0.007521059567860755,0.0038954641029302906,0.026113454170219708,0.02841859974447747,0.012617460108912182,0.013125856556583493,0.005015000507830658
TNFRSF9,0.0,0.006673620632402288,0.0,0.0010242297273643786,0.0041108721813665206,0.0,0.00105085172368935,0.0004065788278200255
SLC2A5,0.0058630105933243915,0.0,0.0,0.005672388533595862,0.0,0.0,0.001820113874711593,0.0
RBP7,0.015439122053999554,0.028648308731056504,0.014004771952225159,0.004698508627993592,0.17301095575845093,0.012209948091334466,0.004949807604509138,0.006374723721472186
PGD,0.009289417785770748,0.016439611227939466,0.017196147096892656,0.027011326178146167,0.10905388074981914,0.013774797062844124,0.007964976780593158,0.008630033425661487
SRM,0.003487854652042266,0.009164043456646676,0.009717329480784853,0.030793392799280728,0.015704661756180682,0.007899048544665055,0.006998281969012421,0.0046704625982603165
TNFRSF8,0.0,0.008507051742091543,0.012082112569545611,0.0,0.03596506598290494,0.0,0.0,0.0007583362480254596
TNFRSF1B,0.028183203422748493,0.026047216494151426,0.018005220060050897,0.032709329284305255,0.22234726860233556,0.01366785685518912,0.012149257636204558,0.0012900103068633761
PADI4,0.00510442313357129,0.017358610855310097,0.0021949993469352336,0.0035123243444266095,0.034517443447775076,0.012673827780535607,0.009316900441729281,0.004415390787981588
CDA,0.010212591094145296,0.03167081045181219,0.021950123646269137,0.008670758877723062,0.21390105861684416,0.0057483769406485585,0.005905641291982455,0.009503535769299187
DDOST,0.0018010932372611865,0.015983572266462742,0.007549775989778018,0.035822835821827104,0.02274800666970833,0.012451739094716974,0.007881405061525015,0.0029970628910735986
C1QA,0.005183375103836818,0.0,0.005301783786036296,0.0005500670894558191,0.02307752649274386,0.0036946906454213835,0.00036872417776301347,0.0063643753042812445
C1QC,0.0022391624015585254,0.008618372413919495,0.00148087600402258,0.003566229839684798,0.008736464410967315,0.0,0.0008101735230265916,0.0010221230824976058
C1QB,0.0028420258442536372,0.0,0.000880306972784517,0.00386811717149671,0.006879147309884592,0.005365782081046655,0.0,0.0
ID3,0.02347518870870724,0.007186341040535726,0.009169226644132333,0.011282939320062857,0.0037464374325077987,0.0025061740180964964,0.003959093058990337,0.0
CLIC4,0.015922995526038042,0.01824685036596052,0.015436966137610808,0.012352261766615191,0.027804772054030646,0.010326103744323634,0.004282076128977685,8.314725597102779e-05
STMN1,0.0026956203733872197,0.014705286816983243,0.005101691148648779,0.021907199654281895,0.03507092209414142,0.019087092431255837,0.009569926889902769,0.0046754234803179084
TRIM63,0.0,0.0,0.002802965774851174,0.0,0.0028308579181330895,0.0,0.0014398033281286526,0.002340658074104107
CD52,0.031053645292009824,0.02568787104584902,0.012294340169796136,0.034849447182497606,0.009265640067360303,0.02207213326845281,0.026625017834940312,0.0
ZNF683,0.002303948701135372,0.004825892672763343,0.009356401197700759,0.0022205891834081726,0.00487642245844766,0.0024174737443933836,0.004041170977802988,0.003708713065772473
HMGN2,0.0049567064807385375,0.003725669048324276,0.0006712821941836644,0.01622697026898967,0.023078140878915354,0.008865495998609196,0.013859357113461979,0.0049298797609445
FGR,0.011855758037292219,0.07729589286503824,0.017341919795531346,0.02689065296833193,0.18692019899644552,0.005380307006663587,0.008324963165009969,0.008529896666065406
IFI6,0.014093435241706365,0.012238871525381168,0.0074192053190555995,0.01376496951609063,0.05651150891630641,0.004869324596737279,0.0018021874742353283,0.002029960305231837
THEMIS2,0.0061537605662229655,0.041734224805011655,0.022458374787443613,0.03780196331428076,0.13515502280382163,0.004473310948542419,0.009962808853971827,0.0072772489296022425
PTAFR,0.00812012766418202,0.02813033146081856,0.008188355268674785,0.010257208547289176,0.12722096838276942,0.015365320780447167,0.003397733676817838,0.008451005893726382
MARCKSL1,0.007124249093896973,0.0014481108013939537,0.014453008412569357,0.021834446362787974,0.020166584996064607,0.012450064549308637,0.005643376952427115,0.006728843647811011
RNF19B,0.006137367962594897,0.014167420070925418,0.00799002533809734,0.012785396447522857,0.06377106579275749,0.011150967009240897,0.004019984165832158,0.005499088721198309
