gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,-0.06851949098565958,-0.11642232879325819,-0.09541997928677307,-0.01660728521853078,0.3848737639109414,-0.020777334488500405,-0.044533773467651576,-0.061239351445147125
ISG15,-0.08155969924342506,-0.06727796189886144,-0.040468061253490166,0.02877218340670426,0.15292827985184382,0.06542226709181483,-0.09429311772742716,0.025030470302521528
TNFRSF18,-0.05029993642223746,-0.00168369164761198,-0.06956420553799275,-0.053877266508814164,-0.11293583229683372,0.31855808109366773,0.017858524903483608,-0.020655985030692308
TNFRSF4,-0.08150669992499403,0.18622280940431535,-0.06130240992904666,-0.04074321889085605,-0.09229628823148275,0.07725704273565451,-0.0015809453018634017,-0.03936417170475317
MXRA8,-0.02336230493774105,-0.027597495297077505,0.12155473512569173,-0.014964127042721658,-0.023332123484661068,-0.021535381790135907,-0.013743305099475184,-0.011711869632217873
SLC2A5,0.14938796198478121,-0.052615574609191404,-0.03711241449193144,-0.01750825930017249,-0.020631951635226912,-0.02854225840182011,0.06294121365698974,-0.02251001079536464
RBP7,-0.11853102459220438,-0.18090577487743875,-0.14006459595238033,-0.05915330815459332,0.672599611612152,-0.1052845581018056,-0.0516326455532249,-0.0960453717855345
PGD,-0.09308975811634033,-0.19868329709366617,-0.14852007183411267,0.1567970856093053,0.5073719049802343,-0.0999385668200177,0.021207368094907662,-0.10575477037615759
SRM,0.024989586559222107,-0.005840091038671493,0.02604028522928264,0.1177585529218074,-0.025334179437232495,-0.05705390199032496,-0.06508837585187867,-0.0046711450779286946
TNFRSF1B,-0.1817656945462268,-0.18878750685097653,-0.15991054187206585,0.0579958680929071,0.6117563994510615,0.015878659626939025,-0.1441464039070437,-0.06082207323665964
PADI4,-0.0846070412292303,-0.12246655430628887,-0.03368160616128541,0.005112193978419703,0.290045373109659,-0.07527627531150084,0.10628759900628759,-0.05864824545174157
CDA,-0.13069988269755753,-0.19876742604476724,-0.1452710606697997,-0.07070066431667046,0.738530362494312,-0.11839614916051595,-0.05799572933073441,-0.10703089232676212
DDOST,-0.016557206178914805,-0.08024099963030712,-0.054661673488675046,0.17364639791200392,0.030533611471379094,0.061361226691517064,-0.05399271566160036,0.004332828302752605
C1QA,-0.05410441301561906,-0.07984524685004565,-0.0645555232108603,0.06108149927732456,0.24852183520300536,-0.050436418202535145,-0.025501856375961772,-0.03686861197886631
C1QC,-0.029281306818274462,-0.0380742982531482,-0.03371462023749892,0.027085187720330563,0.12743813949291685,-0.026991520028786287,-0.011020486542015196,-0.01746682961041665
C1QB,-0.030520744249143552,-0.05179734797230314,-0.0480471711077808,0.06803873619506755,0.1476620110501387,-0.034705573995472756,-0.013180470286790457,-0.026915659131378302
ID3,0.22746904683589814,-0.0022317732337882638,-0.0588151054500352,0.06740368389792659,-0.0711627673740506,-0.07998575619061314,-0.045247589582143824,-0.026895322803347818
CLIC4,0.17739086786661307,-0.16420181714023382,-0.1272810516563923,0.07715979852702999,0.22698243273385885,-0.09452370865279877,0.03826724863066478,-0.08503530984863038
