gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,-0.0077220013368474215,-0.008215471237501822,-0.04595904678811572,-0.05540362604874962,0.01868120467970662,0.7023221699530657,-0.034877677045561994,-0.06771302565042496,-0.011935277027665862,-0.056075216999667415,-0.04763126549631661,-0.06529961142833811,-0.016169289515059734,-0.0327426636253273,-0.05548733455565689,-0.008663204518219005,-0.01674378244313837,-0.008483774308755507,-0.03178470411071752,-0.027543399125299503,-0.001429230193108266,-0.03642262955549796,-0.01793076066096499,-0.03860156765778612,-0.044524931967700625,-0.011119262401431193,0.007619296706956681,-0.02481354890421855,-0.03857968324155172,-0.017770313830820395
ISG15,0.011672466092436811,-0.03544867372123951,-0.049315507859822506,-0.07999893396614455,0.07739199868401019,0.18986005109189516,0.0033412121197174496,-0.10077754113656663,0.05184649107614261,-0.009433636900585397,-0.007361298702670591,-0.055242879747974566,0.027565103997421434,-0.03884447646883122,0.004159808176481399,-0.030575486605133987,-0.054181973697055276,-0.006598817879416393,0.008159546272912842,0.059086211319114866,0.061140418867972654,-0.015441876538312931,0.03860267316150305,-0.07913315864058788,-0.06298041159224214,0.025781282990220034,0.05377746965269353,0.013764659431273946,0.0229024749467419,-0.005145330081123273
TNFRSF18,-0.007488239019303735,-0.010451073520679416,-0.034208916109923576,-0.03995889965900297,-0.093648940401624,-0.04564921454215297,-0.00734474401044689,-0.07677991915737956,0.024065062502288723,0.05753977789221049,0.03898339686146283,-0.06246801721537735,0.004949332654208549,-0.025000602882961794,-0.033907154754872174,-0.0018147002128468721,-0.00774752452815079,0.20237066070583112,-0.026202069135813345,0.19962978518719918,0.0660480531914962,0.2323164380068164,0.01960453162295111,-0.03754319752639344,-0.00979841580188477,-0.010646705479513342,-0.03695270345416917,-0.024324753449473224,0.005179064329211402,-0.03202457171935257
TNFRSF4,0.014713305000236444,-0.037448217757149335,-0.04365893690974746,-0.05270744361781137,-0.0686453410939064,-0.04574871867012395,-0.02162138556146084,-0.06407918600405507,0.03186297899656372,0.24374429648393975,0.10043838945896935,-0.06226577100942596,-0.015479651504693019,0.002833267945214405,-0.03960695972679448,-0.007900929392003542,-0.006750720387097264,0.1952186609756874,-0.024481542379699742,0.061862021640386164,-0.0024117597894586255,0.031009103335099437,-0.0011141086338128526,-0.03880591208749688,0.05260178727985927,-0.014903063648292995,-0.023837644571305033,-0.027285366917103527,-0.008260711790731531,-0.027833902259475733
SLC2A5,-0.004688538044035455,0.013691272579892347,-0.002732267163030402,0.11501439514617198,-0.00270398141257264,-0.018922348444640205,-0.013547065722468714,-0.02481920583178698,-0.005616909376806406,-0.023763617905572312,-0.01710670199300165,-0.01681988066285708,-0.005137598864630368,-0.015442210695498514,-0.022301698132759517,-0.004918128132971736,0.19951503302836646,-0.006239095993764086,-0.015290116454992822,-0.020218212701337605,-0.010111300003552634,-0.011572856066241788,0.11479709036465935,-0.014561999837398261,-0.014903949176765963,-0.006640700167823562,-0.007850201247966086,-0.009055841473681422,-0.016400840342775995,-0.01130810321467252
RBP7,-0.01966606398674536,-0.05297442061402166,-0.0620374458872529,-0.06939405720150095,0.6863988121316348,0.1368226826738219,-0.05682314163359274,-0.09250563437981113,-0.019210074704220613,-0.09121304795784373,-0.060570253085200976,-0.08095105575599651,-0.016859091842671328,-0.059508415822519256,-0.0844983235298031,0.009928925873402541,-0.03455458550946104,-0.026169876383727447,-0.053327250821375106,-0.08942910314304726,-0.03195047465822614,-0.04607070125542245,-0.0328236366948666,-0.04706776630156369,-0.0625145867246084,-0.02421834025414106,-0.03670349139069727,-0.037984709989034374,-0.048465515591594725,-0.033884824875137304
PGD,0.03599245725044614,-0.05120579862225725,-0.04727511714243715,-0.08314200745989765,0.5142539290167718,0.11070635339333876,-0.06169989279760016,-0.09556067990959323,0.028912592938046686,-0.09928718051283106,-0.07012744378142428,-0.08919510026141317,-0.0007065434196219493,-0.07168023738338622,-0.08643259700292,-0.0024572982595255743,0.0731211275848895,-0.02565855524936811,-0.078312163773541,-0.10168982620459968,-0.011523618119852625,-0.04158444632180566,0.03409234811903638,0.000318046105817186,-0.07102310439282258,0.013316251015517288,0.12696344011618857,-0.042761802499639165,-0.06575937252377276,0.109356169272474
SRM,0.03159084110554527,0.012368077385371785,0.014900000691139469,-0.025324011752467575,-0.0399012117515054,-0.002620419423297588,0.0018255438050226937,-0.021394386962866285,0.054558456191144425,-0.0009917099066226163,0.0065740885748481965,0.03749121681022335,0.02859052188341257,0.00314175137885984,-0.00038550097179639064,-0.02506023251482842,0.041450853035652165,-0.017681990846172217,0.008456842270794731,-0.0739245541443232,0.015897356345158528,-0.02046992499070584,0.12700599050290734,-0.08335436068218031,-0.02159516916122859,0.04851170898180582,0.11745620769468093,-0.02149475201749545,-0.026912196882985948,0.059344671655001735
TNFRSF1B,0.021713138670611244,-0.05447578454146313,-0.09103616418638955,-0.1371328813571967,0.4623418362001802,0.35728248215191816,0.043277385184751,-0.19486067950592686,0.01709054452319599,-0.09168459901351396,-0.04714828190015899,-0.18106058268282657,0.017338383503587,-0.07936863919981954,0.003733630506346544,-0.01942389268640747,-0.07722117509570917,-0.04601872214570541,-0.05666054637922117,0.03405528535608145,0.007721348559625617,-0.07063716898200698,-0.0624486982936728,-0.0954902182532109,-0.00701140379595812,-0.040261335309627055,0.09852266719922298,-0.045301039498384515,-0.008339272323916855,-0.010419867845317947
FAM131C,-0.0009604496797666085,-0.0030263102150184665,-0.0032703533408083175,-0.004085171158654317,-0.006516191144105266,-0.0038762538201448445,-0.002775124103231844,-0.005084228403249592,-0.001150627074274195,-0.004867990617360634,-0.003504317613876014,-0.004464140679056885,-0.001052440043774595,-0.003163345626734961,-0.004568515522042007,-0.0010074813398118884,-0.0018209902278011757,-0.0012780823559418537,-0.0031321890352311614,-0.0050628944347291295,-0.0020713055454014344,-0.0023707061344947727,0.05299959687557527,0.03191070578233746,-0.003053082449078754,-0.0013603511989683178,-0.003047744591162387,-0.001855094266426885,-0.003359721454145325,0.04210052022892485
