gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.0017443502,0.0018204453,0.016491687,0.0032811363,0.03889466,0.002406231,0.0011207215,0.0010007535
ISG15,0.00015905307,0.008927624,0.0051170783,0.0005637251,0.0018355794,0.0017843249,0.0058339913,0.00084079773
TNFRSF18,0.002505952,0.0039002944,0.0155020105,0.0047975513,0.0016482122,0.037120145,0.022490788,0.0035849023
TNFRSF4,0.0019389918,0.030825855,0.018382335,0.0014811177,0.00020461639,0.004747443,0.013202391,0.005253382
MXRA8,0.00019155908,0.0020375487,0.014260457,0.00017156824,0.00032989623,0.00011227608,0.00028218277,0.0012785777
TNFRSF14,0.0005899494,0.00048806332,0.00094055204,0.00056573644,0.00025157075,0.0013031573,0.0037466802,6.0809627e-05
TNFRSF9,0.0014751516,0.0010581483,0.0006752781,7.9750615e-05,0.00013656502,0.0005394615,0.00063945993,0.00067865197
SLC2A5,0.0024819071,0.0015837483,0.00017070901,0.00044028577,0.0005223219,0.000671726,0.010858212,0.0005955711
RBP7,0.0011367998,0.015719147,0.00198427,0.0066011585,0.039066173,0.010501061,0.0017615887,0.0052203494
PGD,0.0024755835,0.040018845,0.021610571,0.007019629,0.031530418,0.00460568,0.00020436672,0.0110286325
SRM,0.00062070135,0.0010321098,0.0015562838,0.0013335879,0.0028184908,0.0041541867,0.002709653,0.00030502878
TNFRSF8,0.00039547627,0.0010504188,0.004084454,0.0010499954,0.0073962053,0.0010726963,0.00070640625,0.004217779
TNFRSF1B,0.008485061,0.06350281,0.03835008,0.0019782893,0.07526584,0.0004273771,0.016299525,0.012693498
PADI4,0.0017677563,0.031517036,0.00930389,0.0013671103,0.011731883,0.0067219334,0.010464384,0.0025372403
CDA,0.0025021841,0.0045964764,0.011932191,0.010315398,0.03222631,0.0020801125,0.0015898288,0.025244776
DDOST,4.1365005e-05,0.003273797,0.0020968919,0.008618636,0.00056874804,0.005013069,0.0009150181,0.00026446185
C1QA,0.0011295112,0.0010621673,0.0048456336,0.0007603878,0.006098165,0.0014392737,0.0036181964,0.010761711
C1QC,0.0005488777,0.00096732593,0.00048385846,0.0011227973,0.002665491,0.0001771904,0.00080746337,0.0007010151
C1QB,0.0004620127,0.0068684933,0.0036060754,0.001266372,0.0061054043,0.00013178591,3.6247257e-05,0.002640821
ID3,0.0074762637,0.0012410427,0.0008301637,0.0013037655,0.0043360963,0.004328403,0.0037054368,0.0026533266
CLIC4,0.00727051,0.0012298247,0.005329549,0.0011559692,0.011520153,0.013466576,0.011002917,0.013377485
STMN1,0.0016304107,0.0012345224,0.0042099366,0.004895431,0.008164716,0.0082042655,6.4327796e-05,0.0049659456
TRIM63,0.00014567202,0.00030694352,0.00024981803,0.008511294,3.2220156e-05,4.1749776e-05,0.0001546928,0.00016031205
CD52,0.016533025,0.05692095,0.021922128,0.034212556,0.0033602784,0.04186724,0.009286689,0.010155377
ZNF683,0.0012992315,0.0023813127,0.007837783,0.0019464279,0.0001557458,0.009387231,0.0023286096,0.00668015
HMGN2,0.00100763,0.0040130233,0.0020231172,0.0016281394,0.0019053031,0.0027904683,0.00028586775,0.006885445
FGR,0.0011516744,0.023138152,0.016687712,0.0012963006,0.025663793,0.015447483,0.0058326237,0.0031906683
IFI6,0.00077988167,0.0028927566,0.0067028073,1.1886127e-05,0.018334778,0.0011805722,0.00046500834,0.002241444
THEMIS2,0.00032012878,0.016159289,0.026317157,0.005872112,0.02051026,0.0062981034,0.0066283206,0.00084267696
PTAFR,0.0033639674,0.025060115,0.0023598915,0.006615302,0.024754148,0.00044083712,0.0010167622,0.034972087
MARCKSL1,0.0032840117,0.0035206696,0.018018108,0.00034012954,0.0008490259,0.010770728,0.0054714247,0.009587719
RNF19B,0.0005530045,0.0048290417,0.008472203,4.507754e-05,0.0023095838,0.0044957884,0.005962181,0.007902091
CLSPN,0.0012976418,0.0024993876,0.000980964,9.8656e-05,0.00035513326,0.017919619,0.0010209106,0.007838106
CSF3R,0.0030299893,0.01850391,0.022420978,0.0014493354,0.039739143,0.011496502,0.00093097956,0.010067429
ZC3H12A,0.0005322054,0.017489402,0.012101453,0.0012895605,0.0076081743,0.0016502427,0.0041330494,0.0014652264
CDCA8,0.00088309456,0.0013039792,0.00091202353,0.00073969516,7.6238895e-05,0.0057057324,0.0013518783,0.0058811237
BMP8B,0.005722947,0.0044175377,0.0016606863,0.00040844086,0.0007268754,0.002152074,6.4413536e-05,0.005019884
MYCL,0.0018534977,0.004717441,0.009992413,0.00038378814,0.005797154,0.00126278,0.002127342,0.022577977
MFSD2A,0.00039424002,0.0076487516,0.0004411512,0.0013757683,0.015120301,0.0034964252,0.0013369235,2.5922343e-05
PPT1,0.0036235035,0.0022062408,0.01784095,0.00092108105,0.014794302,0.0049705133,0.0029454282,0.031505004
CITED4,0.00272897,0.003803658,0.0014417715,0.00033805938,0.0045556654,0.0107239215,0.0011306907,0.0028041217
MPL,6.025258e-05,0.0005282713,7.874922e-05,5.1128427e-05,0.00010011245,0.00053943874,0.0029113502,0.00065762503
CDC20,0.00016543824,0.004897762,0.0036412058,0.0004472275,0.0016696895,0.0010358723,0.00039375608,0.0036866197
ARMH1,0.00190001,0.00829439,0.0125155365,0.0005655669,0.00077582663,0.00498952,0.0033199976,0.003148247
KIF2C,0.00036311193,0.002147994,0.0016740533,0.0012585393,0.0005246753,0.0032006686,0.0017587012,0.004854108
PLK3,0.0016954631,0.0006751342,0.0005852224,0.00048085244,0.025495645,0.007378359,0.004669578,0.0053930976
PRDX1,0.0002918146,0.0003680266,0.0057301293,0.0011087882,0.00029781988,0.00011611867,0.006137334,0.0051943827
NASP,0.0008686087,0.006346916,0.00023933747,0.0011798855,0.00059456384,0.014395955,0.0044448734,0.0006857918
PDZK1IP1,0.0009901017,0.0016331526,0.0016919143,0.0007139419,0.00015685307,0.0031466978,0.019815417,0.0028848478
TAL1,0.00057683507,0.00018991479,0.000928381,0.00012641028,0.00026126826,0.0005810231,0.02780063,0.0034255316
STIL,0.0002668444,0.0016806106,0.00028479972,0.0002289801,0.00031633384,0.002792217,0.0003105707,0.0031244247
ELAVL4,0.000211733,3.3164728e-05,0.001778457,0.0024227658,0.0012294127,0.00022105325,0.0011000647,2.9666292e-06
CDKN2C,0.001293982,0.0011484293,0.0038976658,0.0016372787,0.00041232805,0.0062693916,0.00075442274,0.0028307573
TTC39A,0.0010448867,0.0030339751,0.0005844727,0.021647295,0.00010227721,0.0011646339,0.0011501628,0.00086375227
AC104170.1,0.0019290039,0.00051890017,1.0138318e-05,3.634865e-05,0.00013273887,0.0002570474,0.0006086462,0.002745056
AC119428.2,0.00048120366,0.022173446,0.011412559,0.034912337,0.0002898559,0.0012075029,0.0009171425,0.010528757
AC119674.1,0.001470495,0.0003491684,3.7478323e-05,6.8372115e-05,7.4705764e-05,0.00016162098,9.056388e-05,0.0027598545
TACSTD2,0.00020980387,0.00052832515,0.0027167455,0.0011871258,0.0003045913,0.0006687998,0.00010701157,0.00673118
JUN,0.031194571,0.0024230476,0.014600861,0.0016308049,0.008452361,0.009613613,0.0062062303,0.029927492
L1TD1,0.0007153391,0.004046402,0.0013507798,0.00072092493,0.0013354116,0.0006235728,0.0006770622,0.0017714574
USP1,0.001446694,0.00012647749,0.0013081193,0.00037339304,0.00032158755,0.0053366027,0.0056943973,0.0010144911
PDE4B,0.0153632015,0.0071763294,0.010935029,0.00022366684,0.006356413,0.001983712,0.011579242,0.00021201576
TCTEX1D1,0.00017064968,0.00042985505,0.00040210344,0.00047890935,0.00053412997,0.00024282836,0.0059998627,0.00046467205
GADD45A,0.00025944153,0.00077379914,0.0013298208,0.000526266,0.001137244,0.0003494274,0.0011229928,0.006975257
GNG12,0.00021610653,0.0011380195,1.8807092e-05,4.777209e-05,0.00053446006,0.00019190472,0.000103852115,3.465343e-05
DEPDC1,0.0002979774,0.0013903544,0.0012685079,3.7092632e-05,1.6647502e-05,0.0005923047,0.0005550627,0.0025699819
ERICH3,0.00047118013,0.0009590284,0.00075351825,0.00031112577,0.00027102733,0.0025126846,0.00044609376,0.00025952744
NEXN-AS1,0.0001234461,0.0019823608,0.0008253321,3.018176e-05,1.3851049e-05,0.0006047392,0.0007508149,0.00014960903
NEXN,0.0010326831,0.0055859075,0.0067827087,7.79832e-05,2.942656e-05,0.00019214897,0.02554981,0.0027882387
AC103591.3,0.0009537684,0.0045640236,0.002990349,0.0027982278,0.0011067183,0.0038176232,0.0037601278,0.008893455
IFI44L,0.00028349904,0.0049081966,0.00088804145,0.006457451,0.007381712,0.0055257264,0.00557713,0.012516844
IFI44,0.00058431365,0.00063718186,0.00468291,0.0026812179,0.010968787,0.0006269946,0.001989317,0.0008915738
LINC01781,0.06287184,0.003922038,0.005413491,0.0015068805,0.0021920728,7.892587e-05,0.0023611637,0.002848266
DDAH1,0.00018033548,0.00023585164,3.6249923e-05,0.00010036128,9.290341e-05,7.296562e-05,0.001004056,0.0001647952
LMO4,0.0008005953,0.013856996,0.009797782,0.012991676,0.008696165,0.0009734499,0.0008667042,0.006865451
GBP1,0.0071329894,0.0010691596,0.0026608696,0.0006524602,0.0037687644,0.0015354697,0.004278068,0.0006460011
F3,0.0002471077,0.0022106096,0.0041865413,0.0003843064,0.0069037653,0.00029605115,0.0008989692,0.0023680385
VCAM1,4.9253078e-05,0.0016889477,0.00014550773,0.00032880442,0.0001948098,0.0008163093,0.00023203538,0.006750363
C1orf194,0.00069700694,0.00022376794,0.00034598584,9.14143e-05,0.00017696133,0.00023203921,0.00012845277,0.0004121247
C1orf162,0.0075363116,0.0039448254,0.007881318,0.0130033,0.017298304,0.016197355,0.0028840043,0.063397
CTTNBP2NL,0.001755326,0.0010365989,0.0030009146,0.025391094,0.0088143535,0.0023689908,0.0008167122,0.00044843313
RHOC,0.010223728,0.013502894,0.0057457346,0.003705058,0.0005393414,0.006467079,0.0009790027,0.0006923449
PPM1J,8.830245e-05,0.0061409203,0.0053743217,0.031689543,0.00010723839,0.0017556717,0.0010029739,0.0006243342
DENND2C,0.00028187723,0.0001223484,0.0021055865,0.00051722996,0.00047517853,0.0006119089,0.005771969,0.0026300335
TSPAN2,0.0017273336,0.0010334904,0.0030051223,0.0018162017,0.0023708704,0.0019427547,0.042232774,0.0011620247
CD2,0.029582964,0.108349845,0.025891338,0.0029838225,0.010979944,0.013298353,0.045962594,0.08168289
PTGFRN,0.00027631476,0.0006650217,0.0002929772,0.006431824,0.0032847237,0.00027539593,0.0006207319,0.0027016187
TENT5C,0.0026913527,0.0030028033,0.0022015357,0.005423719,0.0013691139,0.0003563237,0.0018554105,0.0006983244
PHGDH,0.0006452548,0.0015712285,0.006455519,2.2387661e-05,0.0002820905,0.0007281315,0.0053242086,0.006956101
AC245014.3,0.0004446039,0.012328698,0.010199741,0.009336932,0.007272847,0.00487209,0.0011737746,0.006614049
CD160,0.00075856165,0.013120847,4.5942685e-05,0.00126609,0.00084637327,0.016986629,0.0014597767,0.008068456
FCGR1A,0.002436553,0.0069435076,0.01632816,0.0044461614,0.042377897,0.0066231885,0.0045811916,0.015827399
HIST2H4B,0.0005222415,0.00022240008,0.0015446953,0.0013808495,0.00032196112,0.0032955075,0.00170608,0.00092330977
HIST2H2AC,0.0005585201,0.0033329395,0.00799765,0.0032725893,0.0024284057,0.0035587891,0.001205436,0.0016551143
MTMR11,0.00020618169,0.011429946,0.00407574,0.008793348,0.026185527,0.007210709,0.0026641998,0.005937215
PLEKHO1,0.0024315761,0.025876079,0.013592804,0.0014388358,0.0043703225,0.00072356523,0.008491298,0.034114305
ANP32E,0.00032327094,0.0031208997,0.0057499316,0.00057248806,0.00011710044,0.0011630424,0.005879697,0.009872403
C1orf54,0.0003591941,0.0050809444,0.00020158384,0.042948283,0.006672053,0.0023325956,0.0009396477,0.0077032605
MCL1,0.0028262625,0.0076730056,0.007172496,0.008390834,0.026608191,0.0020073259,0.012945265,0.0012549385
CTSS,0.00020060275,0.024970602,0.038662776,0.0073669828,0.06596151,0.0043510986,0.0038605623,0.04799677
AL590133.1,9.841004e-05,0.00059485936,8.457852e-05,2.9056964e-05,0.0002517908,0.00040816958,0.0066338154,0.00045247533
SELENBP1,4.11321e-05,0.004264858,0.003225417,0.0003842824,0.00024846758,7.2492134e-05,0.010218276,0.00077231973
S100A10,0.019445369,0.00093302864,0.0026527524,0.017750733,0.0032861913,0.016039982,0.004679078,0.00030701933
S100A11,0.012454704,0.037142098,0.026804961,0.007238006,0.061627004,0.006015804,0.0013035621,0.021588886
TCHH,0.0014557871,0.00091922196,0.001259713,0.0007662738,9.0823865e-05,0.00031305742,0.0002965294,0.000104130566
FLG2,3.1544953e-06,0.0002282515,0.0001537553,0.00068902184,2.9572777e-05,0.00015064813,9.108786e-05,0.00038523215
S100A9,0.0022331502,0.029970255,0.036690675,0.0011966348,0.035727326,0.0021101383,0.0032220236,0.0074148625
S100A12,0.0048679616,0.016546754,0.019663591,0.003101859,0.04275169,0.004319388,0.0011959668,0.00403822
S100A8,0.00041774812,0.0075395913,0.008358812,0.00104735,0.03497192,0.0019411392,0.00086309813,0.00039483944
S100A6,0.013333687,0.044404324,0.021960702,0.0032212173,0.043205235,0.017306082,0.017962933,0.0021883626
S100A4,0.0021486406,0.01245791,0.0043547726,0.00064993644,0.053237602,0.0060062297,0.0023441305,0.00746801
RAB13,0.0012023904,0.00012319365,0.0015414509,0.009169842,0.00424383,0.004500635,0.0017059487,0.00057742716
AQP10,0.0007662377,0.00021531773,0.00084411254,6.127081e-05,0.0011553026,5.300876e-05,0.04518437,0.00061127957
IL6R-AS1,8.192599e-05,0.00042983118,0.003609674,0.0006680726,0.0008812386,0.00091656257,0.00037364697,0.0011703108
IL6R,0.0037976606,0.0022462825,0.0036742808,0.010227069,0.009584726,0.011815913,0.00061977986,0.0026501063
CKS1B,0.0003430494,0.0029044554,0.0032882332,0.0017166537,0.0007489751,0.0011282966,0.00057433854,0.006482544
LMNA,0.0003424775,0.021827027,0.008716555,0.018621504,0.0015886645,0.004737408,0.031347323,2.8501192e-05
SEMA4A,0.0005463201,0.021305416,0.015921736,0.003175924,0.007059257,0.0007599098,0.00640458,0.0022101246
AL365181.2,0.0032005569,0.00076163514,0.00033460147,5.3877084e-05,0.0019943088,0.0030860687,3.0179352e-05,0.00017109608
AL138900.3,2.0214431e-05,3.7797474e-07,9.639256e-05,6.217734e-05,0.0007676876,0.00034201576,0.017053073,5.927303e-05
FCRL5,0.028113056,0.0033412727,0.0025039806,0.0007344707,0.0064287866,0.0017931359,0.005121123,0.005390552
FCRL3,0.001178112,0.024137944,0.0025246637,0.00032624468,0.0060810037,0.0300203,0.0014267685,0.005183162
FCRL2,0.03987111,0.0010501575,0.00037405486,0.0022334557,0.0012568361,0.001813527,0.00083462603,0.00094968657
FCRL1,0.0640545,0.0010961782,0.008161139,0.0038454519,0.0013365734,0.00067103485,0.0023170887,0.0007722844
CD1D,0.0010645977,0.015924562,0.016558342,0.03291177,0.022266218,0.00015850215,0.0004618724,0.0076351217
AL138899.1,0.0014378158,0.00074653595,0.00027508358,0.009324428,5.3100805e-05,4.0673323e-05,6.0654238e-05,0.00034675558
CD1A,0.004299317,0.0028531516,0.000161717,0.0024450358,0.0061887447,0.00077065785,0.0026533282,0.0010734823
CD1C,0.0019163179,0.014102285,0.0021188315,0.05768264,0.0029782967,0.0054397783,0.001716538,0.005837097
CD1B,0.000503349,0.0017102272,0.0019872338,0.0041060518,0.0010215073,0.002302285,7.795586e-05,6.446912e-05
CD1E,4.144308e-05,0.0013821528,2.78978e-05,0.029348545,0.0011308476,0.0004368354,0.0013523605,0.0035779157
SPTA1,0.0002591319,4.898735e-05,0.00067804946,0.00056252565,0.00017160733,7.2893505e-05,0.0003119384,0.00046216772
MNDA,0.0030356403,0.05140777,0.0062274802,0.006204014,0.03336102,0.0046962746,0.0003741202,0.03763015
PYHIN1,0.008267425,0.0026225632,0.007270909,0.005338795,0.008571179,0.00028601108,0.00505453,0.009666874
