gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.005350095744497185,0.01721334821011089,0.007718511205678125,0.00923679936826538,0.0646073442237649,0.00024528309209048693,0.0025600175287048277,0.0
ISG15,0.011261885640706293,0.0023175083827824405,0.015045422258612273,0.01921942270029109,0.022967232160894913,0.006603252499447043,0.011789773830824357,0.004680347412700847
TNFRSF18,0.006249964775976169,0.0,0.0012573152376562646,0.0041270777254480695,0.008839265281928022,0.032108133348377255,0.013468977436943419,0.0
TNFRSF4,0.00456510965274326,0.02525784339866277,0.0,0.006060521850137279,0.0012637792191894093,0.003167479801175821,0.0,0.0
AJAP1,0.0,0.005751473514316707,0.0,0.017157112483642267,0.010906894129297795,0.01103236207461844,0.0,0.00036447110674742156
LINC00337,0.0,0.0,0.0022320069245567176,0.00027951088182764927,0.0,0.003759087696939334,0.0,0.0018126730940337676
LINC01759,0.0,0.002011239764146522,0.0,0.004543269347180301,0.002009808274665792,0.0034516603761447495,0.0,0.0
RBP7,0.014197982599173375,0.022101110377138244,0.011598773656246175,0.010261548247491703,0.15991121928638719,0.007020120281110875,0.007452006015219226,0.003657589929609628
PGD,0.015105089327030585,0.02831535356703374,0.02086867465272313,0.03818168342662598,0.09328032474279868,0.00939420089243459,0.002640905154345896,0.012767963800331517
SRM,0.00209272448248643,0.005437533485424639,0.010981497249945349,0.048766076007664694,0.015509683116828876,0.013809318243415802,0.0,0.00488786607173286
C1orf167,0.0,0.0,0.0,0.0,0.007199953603008291,0.0,0.0027692411283517515,0.00570514566116942
TNFRSF1B,0.03712540251461527,0.028981549890082947,0.02000766154754574,0.04165262999375541,0.2014324153046565,0.004467588891687191,0.0288346724302857,0.009540621612654121
PADI4,0.01661957160265115,0.005339651487956898,0.0,0.009880695988177202,0.04055244159477289,0.01182731833953854,0.024959469484719943,0.0006814924533991018
AKR7A3,0.0,0.002232410772872395,0.0,0.0,0.0031262869415749073,0.0007336585961921216,0.005961454622077422,0.0038590977899799483
PLA2G2D,0.0,0.010738505725465197,0.0018262570259477418,0.011641217331032738,0.004733617735026119,0.0,0.0002935106607568905,0.012424596752893535
CDA,0.013771019626662051,0.016431779873632202,0.012514689571455628,0.007930739424825806,0.20245270111656755,0.016106509674310487,0.004856659796834251,0.012513029996661817
DDOST,0.007958175599603212,0.017796423117951266,0.020349535748060754,0.051582676685064444,0.02604568974251098,0.00550643938913753,0.0031088257043301315,0.0027613290571331106
HSPG2,0.005191925289719013,0.0,0.006197320463545486,0.009251638070676638,0.0,0.0017038833436910927,0.008755638094062101,0.0
C1QA,0.00032538792117953186,0.008264723298334165,0.0,0.004250758013145006,0.01689360807915241,0.0062758363445638565,0.0,0.0
C1QC,0.0,0.010221986107227021,0.008133965249443875,0.002384151812169444,0.0,0.0,0.005308887384679828,0.0016924899974406493
C1QB,0.0026917957072554177,0.0,0.009919201834641234,0.005079529663173155,0.007049913221653048,0.005309440997488313,0.0,0.0
ID3,0.020128030842220035,0.009030597512496463,0.004869744162570022,0.0048207797070807246,0.008600259294022639,0.00777967524364076,0.00033722379709422157,0.003784836824223037
PITHD1,0.001655696928403172,0.01459058317352424,0.006356665063192768,0.041366902252433,0.011471924251011067,0.01119039430191826,0.0032900208793924524,0.006139759291739821
FUCA1,0.009958458945978466,0.009322061362322609,0.010986868410156836,0.026326847742492943,0.04108855605527051,0.015877822730333335,0.0017071584032946063,0.0037354254244130747
STMN1,0.0027517387727906684,0.004405986298989806,0.0,0.029362321868104058,0.03450236819252561,0.027653177931701522,0.003477620288103944,0.009263454777494573
CD52,0.032794105262597295,0.02798207592257329,0.007299474451881061,0.052927900468364264,0.006481210347819566,0.021602824279586264,0.036736897213380804,0.0038043924533492923
ZNF683,0.0,0.0023167916447448533,0.006141838679514455,0.006827232263108662,0.0043021073648550345,0.00034252116603727956,0.002473590534947334,0.008360131187649333
HMGN2,0.00222190235204045,0.013887803447755198,0.0017207254316080611,0.022441130568593426,0.017466458640526428,0.016319031938817785,0.019224138090441212,0.0015166095081777797
FGR,0.01527321068130183,0.05761331369502609,0.011377597851814247,0.03226665409032492,0.1643718802125822,0.009766432267656056,0.017300647521853785,0.010682152258453925
IFI6,0.01475162704625177,0.008999005335803112,0.007452034309134881,0.016981491837660068,0.04947591487128067,0.010186728367416187,0.007877246485502143,0.006976937958607765
THEMIS2,0.011743568313497432,0.032268274669637886,0.02540867606054742,0.056173721438123714,0.11856859849270429,0.0021995812946853377,0.01753518938472909,0.012875185141806522
PTAFR,0.009062138500648187,0.023052968775335803,0.0077118695400872905,0.006042569694316713,0.09300405147624424,0.0072673207982492105,0.008842799558495207,0.005341233926545952
MARCKSL1,0.01665094637900455,0.0012414930228681342,0.012805964010015547,0.02732792678830953,0.01353063998771975,0.005423635591811804,0.001724842337554433,0.00880566626210677
RNF19B,0.0067337468155233005,0.0,0.0,0.016802461372823485,0.05305989421994384,0.006318263096682264,0.00683791394978317,0.012245018927285134
CLSPN,0.004727513780449222,0.0,0.0003885494031865555,0.0006869816934189643,0.006464141266150802,0.01488956595001989,0.0,0.003900337903057993
CSF3R,0.020941075132269615,0.03188294839948691,0.02221608522995666,0.04704885648541368,0.18290990490596593,0.01405426602761839,0.002488440476067,0.014486083970350672
ZC3H12A,0.0,0.00826699231786776,0.0,0.014302436672963381,0.01851594838443482,0.0,0.004783395055236284,0.009862824470326936
CDCA8,0.0,5.357142223494371e-05,0.0,0.0,0.007996335921522935,0.005690963020202666,0.0019146489485926121,0.0
BMP8B,0.014588070450228141,0.008670139295069657,0.0,0.0028559192681287815,0.000655253682302348,0.0,0.0037666560568911933,0.0
MFSD2A,0.0008327273221271358,0.010300160404695502,0.0,0.015504568484277392,0.011738879292575888,0.0038588179350078633,0.0,0.0046792534827377885
PPT1,0.016202840525314732,0.009179991469438153,0.008564792254651676,0.03914252410218788,0.10772545743759698,0.01227265158599855,0.009931255881995948,0.017917749058938615
CITED4,0.014817231777716433,0.01684666170277538,0.002497390818703815,0.02184456790864253,0.008909847640297786,0.009265464933313927,0.0,0.0057778369162579946
