gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ABCA1,0.035810754124528554,-0.11470900333870553,-0.09613802196309348,0.001219438025959414,0.30649680783050975,-0.07705062347189162,-0.013202697002997517,-0.05740408591441542
ABCA13,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,0.019641718642813416,-0.00786312045414131,0.04730565043556906,-0.0065280090520166215
ABCA6,-0.014801453796712438,-0.035482567313919765,-0.037504204447306136,0.13219666191217494,0.04763382817419056,-0.020582906188403315,-0.005307241697919685,-0.024942063824847344
ABCB9,0.1646005128157638,-0.020396815343479355,-0.0381307121204547,-0.00828485830182273,-0.025460296117872407,-0.03522795680793316,-0.003724204386074762,-0.03222551675013719
ABCC3,-0.0679112183313564,-0.11346827956728539,-0.08763773932524667,0.002709536802650321,0.25078156818927944,-0.07290078546984889,0.2253649147539906,-0.060522662754791214
ABI3,-0.13441270944225459,-0.21796346344214285,-0.050369102072394485,0.1257415907724494,0.2767687230943216,0.16899395596645442,-0.09712203141946989,-0.02801752290265986
AC000093.1,-0.027037490902747388,-0.04079068043454948,-0.031110456053911818,-0.01730630800762162,-0.03208167701406391,-0.02492143162323977,0.3156963081877293,-0.020689919755717222
AC002454.1,-0.02963292724163218,-0.044706340163052936,-0.025328539787624622,0.023010520192013693,-0.02656705249505918,-0.027313739011697046,0.2705595626243962,-0.02267602748205
AC004585.1,0.03289693624307652,0.028129758010573245,-0.027740828618813513,-0.0408564070931427,-0.0676429070146014,0.02903673719301043,-0.016188839298965453,0.06057524417388245
AC004771.2,-0.008530771865762298,-0.012870128751517993,0.02058139513467153,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.047279493039696474,-0.0065280090520166215
AC004817.3,-0.033532757221307274,-0.028330543079580734,-0.040306426896361644,0.23036130480884062,-0.01040563019816644,-0.022234532297729693,-0.023951123884977842,0.004291980122061054
AC005197.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC006449.5,-0.010449325447764076,-0.015764595044321907,0.012805135167266729,-0.006688462524919722,0.03621172911773516,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AC007240.1,-0.00621615473312263,-0.02442018175838399,-0.03457284070368649,-0.02633199022967744,-0.042600658556870695,0.1876708197544282,-0.013263864472756818,-0.03148024203778331
AC007681.1,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,0.02786940079143949,0.04730565043556906,-0.0065280090520166215
AC007952.4,-0.0015371402050457388,-0.2203729995814959,-0.14551344365546906,0.22857390778093026,0.4174405552673662,-0.07502378643989314,-0.06848190786468644,-0.08191318617215232
AC008079.2,-0.027322314710831862,-0.026069128015086308,-0.007717457192695618,0.015532307200349071,0.03354886843768404,0.024562821579204787,0.002047097980526212,-0.004078263199245853
AC008543.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AC008637.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC009090.3,-0.008530771865762298,0.013005944180554112,0.02056620030622216,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
AC009121.2,-0.008530771865762298,0.012993009377788767,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,0.03506206135740775
AC009159.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,0.05417976778840585
